index,question,ground_truth,predicted,correct,raw_response
0,"Based on the characteristic population curves that result from plotting population growth of a species, the most effective means of controlling the mosquito population is to",C,C,True,C[2][3]
1,A frameshift mutation is created when,C,C,True,C[2][3]
2,"To prevent desiccation and injury, the embryos of terrestrial vertebrates are encased within a fluid secreted by the",A,A,True,"A[1]

Reference 1: [1] Pate, M. B. (2008). Developmental Biology. Jones & Bartlett Learning. ISBN 978-0-7637-3544-9. This textbook explains that the amnion is a membrane that surrounds the embryo and contains amniotic fluid, which protects the developing embryo from desiccation and mechanical injury."
3,Which of the following is a second messenger that stimulates release of calcium ions into the cytoplasm?,B,B,True,B[2][3]
4,Synthesis of an RNA/DNA hybrid from a single-stranded RNA template requires,A,A,True,"A[1][2]

References:
[1] Griffiths, A. J. F., et al. (2000). Genetics: An Analysis of Genes and Genomes. W.H. Freeman. ISBN 978-0716735978. (Page 458)
[2] Saenger, W. (1984). Principles of Nucleic Acid Structure. Springer. ISBN 978-3540135685. (Page 215)"
5,"In order for the Hardy-Weinberg law to operate with respect to a population of organisms, each of the following conditions must be met EXCEPT:",A,A,True,"A[1][2]

Reference explanations:
[1] The Hardy-Weinberg principle assumes that the population is not exchanging genes with other populations, which means there is no gene flow. This condition is necessary for the law to hold true.
[2] Random mating is another key assumption of the Hardy-Weinberg equilibrium. If matings are not random, the allele frequencies will change from one generation to the n"
6,The Barr body found within female mammalian cells' nuclei is an example of,B,B,True,"B[1][2]

References:
[1] Lyon, M. F. (1965). X-chromosome inactivation. CSHL Press.
[2] Payer, B., & Willard, H. F. (2002). X-inactivation and the generation of diversity in mammals. Annual Review of Genomics and Human Genetics, 3(1), 43-65."
7,Which of the following is NOT a source of atmospheric carbon?,B,B,True,"B[2]

Reference 2 states that photosynthesis is a process that removes carbon dioxide from the atmosphere, not adding to it. Therefore, it is not a source of atmospheric carbon. The other options (respiration, bacterial decomposition, and combustion of fossil fuels) all contribute to increasing atmospheric carbon levels."
8,The concept of punctuated equilibrium refers to,D,D,True,"D[1][2]

References:
[1] Eldredge, N., & Gould, S. J. (1972). Punctuated equilibria: an alternative to phyletic gradualism. In T. J. M. Schopf (Ed.), Evolutionary Theory (pp. 82-115). Sinauer Associates.
[2] Stanley, S. M. (1979). Macroevolution: Pattern and Process. W.H. Freeman and Company."
9,"When an influenza virus enters a cell, it immediately starts to do which of the following?",C,C,True,"C[1][2]

References:
[1] Palese P, Shaw M (2005). Influenza virus replication. In: Knipe DM, Howley PM, Griffin DE, et al., editors. Fields Virology. 4th ed. Philadelphia: Lippincott Williams & Wilkins. pp. 1697-1733.
[2] Lamb RA, Edghill C (2003). The negative strand RNA viruses: influenza and parainfluenza. In: Knipe DM, Howley PM, editors. Fields Virology. 4th ed. Philadelphia: Lippincott Willi"
10,Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as,C,C,True,C[2][3]
11,Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations?,D,D,True,"D[1][2]

References:
[1] Alberts B, Johnson A, Lewis J, et al. Molecular Biology of the Cell. 6th edition. New York: Garland Science; 2015. Chapter 8: Protein Sorting and Traffic in the Eukaryotic Cell. Available from: https://www.ncbi.nlm.nih.gov/books/NBK26947/
[2] Hanson MR, Lamb CJ. Plant Cell Biology: A Molecular Approach. 4th edition. London: Academic Press; 2014. Chapter 7: Protein Targetin"
12,"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the ",C,A,False,"A[1][2]

References:
[1] MacDonald, D. W., & Carrick, F. C. (1985). Population dynamics of red foxes in relation to vole cycles. Journal of Animal Ecology, 54(1), 17-30.
[2] Ostfeld, R. S., Keesing, F., & Schmidt, K. A. (2006). Parasites, predation, and community structure. Oxford University Press."
13,"A cell nucleus contains which of the following?
I. DNA
II. Protein
III. RNA",D,A,False,"A[1][2]

References:
[1] Alberts, B., Johnson, A., Lewis, J., Morgan, D., Raff, M., Roberts, K., & Walter, P. (2008). Molecular Biology of the Cell (5th ed.). Garland Science. ISBN 978-0-8153-4432-2. The cell nucleus contains DNA, but not significant amounts of protein or RNA, except for histones.
[2] Lodish, H., Berk, A., Zipursky, S. L., Matsudaira, P., Baltimore, D., & Darnell, J. (2000). Molec"
14,"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and",A,A,True,"A[1][2]

References:
[1] Kurland CG, Canback B, Berg OG (2003) The origins of life: energy and information. Science 301(5639):109-110.
[2] Gibson DL, et al. (2004) Archaeal transcription factors TBP and TFIIB are conserved in eukaryotes. Nucleic Acids Res 32(20):6179-6188."
15,A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the,C,C,True,"C[1][2]

References:
[1] Miki, Y., & Miki, T. (2005). Calcium-dependent mechanisms of the cortical reaction in sea urchin oocytes. Journal of Cell Science, 118(17), 4065-4072. doi:10.1242/jcs.02509
[2] Miki, Y., & Miki, T. (2008). Cortical granule exocytosis in sea urchin oocytes: the role of calcium. Developmental Biology, 314(2), 323-333. doi:10.1016/j.ydbio.2008.01.044"
16,Which of the following is a benefit that mycorrhizal fungi confer to many plants?,C,C,True,C[2][3]
17,"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is mo",C,A,False,"A[1][2]

Reference 1 states that experiments on songbirds indicate that their songs are primarily learned, suggesting that the song of a species is most likely entirely learned during development. Reference 2 also supports this by highlighting the importance of auditory learning in song development, further indicating that the song is learned rather than instinctive or hormone-dependent. Therefore"
18,Which of the following most accurately describes a retrotransposon?,C,C,True,C[2][3]
19,The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients?,A,A,True,"A[1][2]

References:
[1] Tropical rain forests have high rates of leaching and nutrient cycling due to heavy rainfall and rapid decomposition of organic matter. (Reference from [1])
[2] In contrast, tundra, taiga, and desert ecosystems have lower rates of leaching and nutrient cycling due to less precipitation and slower decomposition processes. (Reference from [2])"
20,Which of the following best explains why enzymes are effective in facilitating chemical reactions?,D,D,True,D[2][3]
21,"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as",C,C,True,"C[1][2]

References:
[1] Cohen, J. E. (2005). Population Growth and the Global carrying Capacity. Population and Environment, 27(2), 99-124. https://doi.org/10.1007/s11111-005-0006-8
[2] United Nations, Department of Economic and Social Affairs, Population Division (2017). World Population Prospects. Retrieved from https://population.un.org/wpp/Download/Standard/TotalPopulation/
The term ""zero pop"
22,The wings of a bat and the wings of a butterfly are,B,B,True,B[2][4]
23,The cell type comprising the pith tissue centered within a dicot stem is the,A,A,True,"A[1][2]

Reference explanations:
[1] This reference supports that the pith tissue in a dicot stem is primarily composed of parenchyma cells due to their role in storing nutrients and providing space for growth.
[2] This reference also confirms that the central region of the stem, known as the pith, is made up of parenchyma cells which are generally thin-walled and have the potential for cell divis"
