index,question,ground_truth,predicted,correct,raw_response
0,What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,A,A,True,A
1,The key attribute in successful marathon running is:,D,D,True,D
2,Which of the following is the commonest cause of dementia in the UK?,A,A,True,A
3,Which of the following is NOT a symptom of anaphylaxis?,B,B,True,B
4,In what situation are closed pouches applied?,B,A,False,A
5,With an increasing number of sprints the:,D,A,False,A
6,Which of the following is true in diplopia?,B,B,True,B
7,Sodium bicarbonate ingestion improves middle distance running performance by:,A,A,True,A
8,Codons are composed of:,A,A,True,A
9,Fatty acids are transported into the mitochondria bound to:,D,D,True,D
10,Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,C,C,True,C
11,Which of the following is true of a lower motor neurone lesion in the arm?,D,D,True,D
12,Which of the following statements is false?,B,D,False,D
13,Glycogen breakdown in muscle initially results in the formation of:,B,D,False,D
14,The two principal contractile proteins found in skeletal muscle are:,B,B,True,B.
15,Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,C,C,True,C
16,Which of the following is true about a thyroid swelling?,D,D,True,D
17,Which of the following is true of hepatomegaly?,C,C,True,C
18,Which of the following is true regarding reflexes?,C,B,False,B
19,Which of the following is true of facial nerve palsy?,C,C,True,C
20,What is a colles fracture?,D,D,True,D
21,"If a transfusion reaction is suspected, you should:",A,A,True,A
22,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",A,C,False,C
23,Which of the following statements is true about informal carers (as of 2020)?,B,B,True,B
24,Which of the following processes is not used to modify protein structure after translation has occurred?,B,B,True,B
25,Why would you need to carry out a bladder washout for a patient at home?,B,B,True,B
26,A 14-16 gauge needle is most likely to be used for:,D,C,False,C
27,Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,A,B,False,B
28,In games like soccer the blood lactate concentration:,B,C,False,C
29,Lactate and hydrogen ions leave the muscle:,C,D,False,D
30,Which of the following is true of the spine?,B,B,True,B
31,Which of the following is true of psoriatic arthropathy?,D,D,True,D
32,Which of the following is true of Graves Disease of the thyroid?,A,A,True,A
33,Which of the following is true of calcium metabolism?,B,D,False,D
34,Kinase reactions:,B,B,True,B
35,The normal respiratory rate for an adult male is:,D,A,False,A
36,Collagen fibres:,C,C,True,C
37,Which of the following releases most energy when completely oxidised in the body?,B,A,False,A
38,Embedded in the inner membrane of the mitochondrion are:,B,B,True,B
39,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",D,A,False,A
40,A normal heart rate for an adult at rest is:,B,B,True,B
41,Which of the following statements is false?,D,B,False,B
42,Which of the following is true in ulna nerve palsy?,C,A,False,A
43,How much toothpaste is recommended for cleaning teeth?,B,B,True,B
44,Which of the following is true about Cushing's Syndrome?,D,D,True,D
45,The main factors determining success in sport are:,D,D,True,D
46,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",D,D,True,D
47,Performance enhancing synthetic steroids are based on the structure of the hormone:,A,A,True,A
48,Glycogen breakdown in exercising muscle is activated by:,D,D,True,D
49,Most of the free fatty acids are transported in the blood:,D,D,True,D
50,How often should a cannula be flushed?,C,A,False,A
51,The activity of creatine kinase is:,A,A,True,A
52,The smallest increments on a mercury and aneroid sphygmomanometer measure are:,C,D,False,D
53,Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,B,A,False,A
54,During CPR chest compressions and ventilations should be delivered in a ratio of:,D,A,False,A
55,A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,D,A,False,A
56,An expected side effect of creatine supplementation is:,B,B,True,B
57,The cardiac cycle consists of the phases:,C,B,False,B.
58,Which of the following factors does not influence success in sport?,D,B,False,B
59,The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,B,B,True,B
60,A fundamental cause of fatigue in high intensity exercise is:,C,C,True,C
61,Which of the following is true about possible rectal findings?,B,B,True,B
62,What commonly causes skin excoriation?,C,C,True,C
63,Which of the following is true of Systemic Sclerosis?,D,D,True,D
64,A palpable left parasternal impulse suggests which abnormality?,A,D,False,D
65,"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",D,A,False,A.
66,Which of the following best describes the effects of morphine?,B,B,True,B
67,Which of the following is true of headache?,D,B,False,B
68,Between contractions of the left ventricle the blood continues to flow through the vessels because:,D,D,True,D
