index,question,ground_truth,predicted,correct,raw_response
0,A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,A,,False,
1,"A ""dished face"" profile is often associated with",B,,False,
2,Which of the following best describes the structure that collects urine in the body?,A,,False,
3,Which of the following structures is derived from ectomesenchyme?,C,,False,
4,Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?,B,,False,
5,A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,B,,False,
6,Which of the following anatomical regions of abdomen lies just distal to the sternum?,A,,False,
7,Which of the following best describes the human body's defense mechanism against environmental bacteria?,B,,False,
8,The palatine processes begin to fuse at,C,,False,
9,Primary motor cortex activity results in,D,,False,
10,You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,D,,False,
11,A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,D,,False,
12,Which of the following statements is true of the temporomandibular joint?,D,,False,
13,Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,B,,False,
14,Which one of the following statements about the growth of the mandible is correct?,A,,False,
15,Which of the following statements is true of the pupillary light reflex?,C,,False,
16,Which muscles are normally active during quiet inspiration?,B,,False,
17,Male hormones are produced by which of the following?,D,,False,
18,Oxygenated blood is carried to the heart by which of the following structures?,D,,False,
19,Which of the following allows air to pass into the lungs?,C,,False,
20,Where is the sinoatrial node located?,C,,False,
21,"In relation to the rib, the corresponding intercostal nerve lies",C,,False,
22,The regional lymphatic drainage of the left side of the tip of the tongue is to the,B,,False,
23,Gastrulation is the process of,B,,False,
24,The spheno-occipital synchondrosis,B,,False,
25,Which of the following substances is found in greater quantity in exhaled air?,C,,False,
26,Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,C,,False,
27,A pulse may be felt on a patient's face where the,A,,False,
28,A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,C,,False,
29,Which statement concerning the atrioventricular bundle is correct?,B,,False,
30,Which of the following terms describes the motion of bending the forearm toward the body?,C,,False,
31,Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,A,,False,
32,At which of the following locations does bile enter the digestive tract?,B,,False,
33,In which of the following positions does a patient lie face down?,B,,False,
34,Complete bilateral cleft palate is due to failure of fusion of the,C,,False,
35,The auditory tube,C,,False,
36,Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,D,,False,
37,Which of the following cavities are separated by the diaphragm?,C,,False,
38,The walls of bronchioles contain,D,,False,
39,"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",C,,False,
40,Which of the following conditions is characterized by incompetence of the esophageal sphincter?,C,,False,
41,The muscles of the soft palate are innervated by branches of the,C,,False,
42,Which of the following is the large bone found superior to the patella and inferior to the ischium?,B,,False,
43,A successful inferior alveolar nerve block will produce anaesthesia of the,C,,False,
44,The mucosa of the upper larynx is innervated by the,A,,False,
45,The bones of the viscerocranium develop initially by,C,,False,
46,The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,B,,False,
47,Which cells in the blood do not have a nucleus?,C,,False,
48,The coronal suture joins the,A,,False,
49,"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the",C,,False,
50,Which of the following bony structures may be palpated in a live patient?,D,,False,
51,Which of the following structures accompany the oesophagus through the diaphragm?,D,,False,
52,Which sequence describes the systemic circulation?,B,,False,
53,The anatomic location of the spinal canal is,B,,False,
54,The parotid duct runs,B,,False,
55,"If the foot is abducted, it is moved in which direction?",D,,False,
56,The infraorbital nerve,A,,False,
57,Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,C,,False,
58,Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,D,,False,
59,Which of the following muscles initiates elevation of the mandible?,D,,False,
60,Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,D,,False,
61,A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,C,,False,
62,A possible effect of damage to the third cranial nerve by trauma to the orbit is,B,,False,
63,Blood flows from the right ventricle of the heart into which of the following structures?,C,,False,
64,A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,C,,False,
65,Which of the following muscles are derived from the first brachial arch?,B,,False,
66,Which of the following best describes the location where the carotid pulse can be found?,D,,False,
67,"In the brain stem, pathways for:",C,,False,
68,The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,D,,False,
69,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,B,,False,
70,The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,B,,False,
71,Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,A,,False,
72,"In the spinal cord, motor neuron cell bodies are located in",D,,False,
73,"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",A,,False,
74,Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,D,,False,
75,"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",C,,False,
76,A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,A,,False,
77,The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,A,,False,
78,"Calcium, potassium, and sodium are classified as which of the following?",C,,False,
79,Noradrenaline is the neurotransmitter between which of the two structures below?,D,,False,
80,Which of the following are mucus-producing glands located on each side of the vaginal opening?,B,,False,
81,"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",B,,False,
82,Cerebrospinal fluid circulates around the brain between the,C,,False,
83,Which of the following closes and seals off the lower airway during swallowing?,B,,False,
84,Which orbital wall is most likely to collapse in a 'blow out' fracture?,B,,False,
85,The walls of the maxillary sinus are sinus is related to,C,,False,
86,Which of one of the following statements about the postnatal growth of the maxilla is correct?,C,,False,
87,The seventh cranial nerve supplies,C,,False,
88,Which of the following paranasal sinuses open into the middle meatus?,C,,False,
89,"Which of the following is a structural, fibrous protein found in the dermis?",A,,False,
